epoch	loss	clip	video	Train Val accuracy gap
61	0.02301902079434329	0.9935864545920985	0.9974339235309212	-0.005771284650033848
62	0.023035840578765895	0.9936719685308706	0.9974339235309212	-0.004882944763927144
63	0.023792191735899346	0.9935009406533265	0.9974339235309212	-0.004893407452004284
64	0.02403686911868819	0.9934154267145545	0.9974339235309212	-0.005621182148643933
65	0.02284139993150217	0.9937574824696426	0.9976905311778291	-0.004797430825155158
66	0.023381414220988373	0.9938429964084146	0.9974339235309212	-0.004711916886383172
67	0.022789574921243748	0.9937574824696426	0.9976905311778291	-0.0056002567724897645
68	0.024855401549834823	0.9934154267145545	0.9976905311778291	-0.005300051769710046
69	0.02335162451887173	0.9935009406533265	0.9974339235309212	-0.005856798588805834
70	0.023902536947257868	0.9935009406533265	0.9971773158840134	-0.006017363778272777
71	0.023468271226603686	0.9937574824696426	0.9976905311778291	-0.004636865635688214
72	0.023233915223480492	0.9933299127757824	0.9982037464716449	-0.00570669608741603
